CentOS,7,v4.0.0,1.7.10,Ensure XDMCP is not enabled
CentOS,7,v4.0.0,2.1.1,Ensure time synchronization is in use
CentOS,7,v4.0.0,2.1.2,Ensure chrony is configured
CentOS,7,v4.0.0,2.1.3,Ensure chrony is not run as the root user
CentOS,7,v4.0.0,2.2.1,Ensure autofs services are not in use
CentOS,7,v4.0.0,2.2.2,Ensure avahi daemon services are not in use
CentOS,7,v4.0.0,2.2.3,Ensure dhcp server services are not in use
CentOS,7,v4.0.0,2.2.4,Ensure dns server services are not in use
CentOS,7,v4.0.0,2.2.5,Ensure dnsmasq services are not in use
CentOS,7,v4.0.0,2.2.6,Ensure samba file server services are not in use
CentOS,7,v4.0.0,2.2.7,Ensure ftp server services are not in use
CentOS,7,v4.0.0,2.2.8,Ensure message access server services are not in use
CentOS,7,v4.0.0,2.2.9,Ensure network file system services are not in use
CentOS,7,v4.0.0,2.2.10,Ensure nis server services are not in use
CentOS,7,v4.0.0,2.2.11,Ensure print server services are not in use
CentOS,7,v4.0.0,2.2.12,Ensure rpcbind services are not in use
CentOS,7,v4.0.0,2.2.13,Ensure rsync services are not in use
CentOS,7,v4.0.0,2.2.14,Ensure snmp services are not in use
CentOS,7,v4.0.0,2.2.15,Ensure telnet server services are not in use
CentOS,7,v4.0.0,2.2.16,Ensure tftp server services are not in use
CentOS,7,v4.0.0,2.2.17,Ensure web proxy server services are not in use
CentOS,7,v4.0.0,2.2.18,Ensure web server services are not in use
CentOS,7,v4.0.0,2.2.19,Ensure xinetd services are not in use
CentOS,7,v4.0.0,2.2.21,Ensure mail transfer agents are configured for local-only mode
CentOS,7,v4.0.0,2.2.22,Ensure only approved services are listening on a network interface
CentOS,7,v4.0.0,2.3.1,Ensure ftp client is not installed
CentOS,7,v4.0.0,2.3.3,Ensure nis client is not installed
CentOS,7,v4.0.0,2.3.4,Ensure telnet client is not installed
CentOS,7,v4.0.0,2.3.5,Ensure tftp client is not installed
CentOS,7,v4.0.0,3.1.2,Ensure wireless interfaces are disabled
CentOS,7,v4.0.0,3.1.3,Ensure bluetooth services are not in use
CentOS,7,v4.0.0,3.3.1,Ensure ip forwarding is disabled
CentOS,7,v4.0.0,3.3.2,Ensure packet redirect sending is disabled
CentOS,7,v4.0.0,3.3.3,Ensure bogus icmp responses are ignored
CentOS,7,v4.0.0,3.3.4,Ensure broadcast icmp requests are ignored
CentOS,7,v4.0.0,3.3.5,Ensure icmp redirects are not accepted
CentOS,7,v4.0.0,3.3.6,Ensure secure icmp redirects are not accepted
CentOS,7,v4.0.0,3.3.7,Ensure reverse path filtering is enabled
CentOS,7,v4.0.0,3.3.8,Ensure source routed packets are not accepted
CentOS,7,v4.0.0,3.3.9,Ensure suspicious packets are logged
CentOS,7,v4.0.0,3.3.10,Ensure tcp syn cookies is enabled
CentOS,7,v4.0.0,3.3.11,Ensure ipv6 router advertisements are not accepted
CentOS,7,v4.0.0,3.4.1.1,Ensure iptables is installed
CentOS,7,v4.0.0,3.4.1.2,Ensure a single firewall configuration utility is in use
CentOS,7,v4.0.0,3.4.2.1,Ensure firewalld is installed
CentOS,7,v4.0.0,3.4.2.2,Ensure firewalld service enabled and running
CentOS,7,v4.0.0,3.4.2.3,Ensure firewalld drops unnecessary services and ports
CentOS,7,v4.0.0,3.4.2.4,Ensure network interfaces are assigned to appropriate zone
CentOS,7,v4.0.0,3.4.3.1,Ensure nftables is installed
CentOS,7,v4.0.0,3.4.3.2,Ensure iptables are flushed with nftables
CentOS,7,v4.0.0,3.4.3.3,Ensure an nftables table exists
CentOS,7,v4.0.0,3.4.3.4,Ensure nftables base chains exist
CentOS,7,v4.0.0,3.4.3.5,Ensure nftables loopback traffic is configured
CentOS,7,v4.0.0,3.4.3.6,Ensure nftables outbound and established connections are configured
CentOS,7,v4.0.0,3.4.3.7,Ensure nftables default deny firewall policy
CentOS,7,v4.0.0,3.4.3.8,Ensure nftables service is enabled and active
CentOS,7,v4.0.0,3.4.3.9,Ensure nftables rules are permanent
CentOS,7,v4.0.0,3.4.4.1.1,Ensure iptables packages are installed
CentOS,7,v4.0.0,3.4.4.2.1,Ensure iptables loopback traffic is configured
CentOS,7,v4.0.0,3.4.4.2.2,Ensure iptables outbound and established connections are configured
CentOS,7,v4.0.0,3.4.4.2.3,Ensure iptables rules exist for all open ports
CentOS,7,v4.0.0,3.4.4.2.4,Ensure iptables default deny firewall policy
CentOS,7,v4.0.0,3.4.4.2.5,Ensure iptables rules are saved
CentOS,7,v4.0.0,3.4.4.2.6,Ensure iptables service is enabled and active
CentOS,7,v4.0.0,3.4.4.3.1,Ensure ip6tables loopback traffic is configured
CentOS,7,v4.0.0,3.4.4.3.2,Ensure ip6tables outbound and established connections are configured
CentOS,7,v4.0.0,3.4.4.3.3,Ensure ip6tables firewall rules exist for all open ports
CentOS,7,v4.0.0,3.4.4.3.4,Ensure ip6tables default deny firewall policy
CentOS,7,v4.0.0,3.4.4.3.5,Ensure ip6tables rules are saved
CentOS,7,v4.0.0,3.4.4.3.6,Ensure ip6tables is enabled and active
CentOS,7,v4.0.0,4.1.1.1,Ensure cron daemon is enabled and active
CentOS,7,v4.0.0,4.1.1.2,Ensure permissions on /etc/crontab are configured
CentOS,7,v4.0.0,4.1.1.3,Ensure permissions on /etc/cron.hourly are configured
CentOS,7,v4.0.0,4.1.1.4,Ensure permissions on /etc/cron.daily are configured
CentOS,7,v4.0.0,4.1.1.5,Ensure permissions on /etc/cron.weekly are configured
CentOS,7,v4.0.0,4.1.1.6,Ensure permissions on /etc/cron.monthly are configured
CentOS,7,v4.0.0,4.1.1.7,Ensure permissions on /etc/cron.d are configured
CentOS,7,v4.0.0,4.1.1.8,Ensure crontab is restricted to authorized users
CentOS,7,v4.0.0,4.1.2.1,Ensure at is restricted to authorized users
CentOS,7,v4.0.0,4.2.1,Ensure permissions on /etc/ssh/sshd_config are configured
CentOS,7,v4.0.0,4.2.2,Ensure permissions on SSH private host key files are configured
CentOS,7,v4.0.0,4.2.3,Ensure permissions on SSH public host key files are configured
CentOS,7,v4.0.0,4.2.4,Ensure sshd access is configured
CentOS,7,v4.0.0,4.2.5,Ensure sshd Banner is configured
CentOS,7,v4.0.0,4.2.6,Ensure sshd Ciphers are configured
CentOS,7,v4.0.0,4.2.7,Ensure sshd ClientAliveInterval and ClientAliveCountMax are configured
CentOS,7,v4.0.0,4.2.10,Ensure sshd HostbasedAuthentication is disabled
CentOS,7,v4.0.0,4.2.11,Ensure sshd IgnoreRhosts is enabled
CentOS,7,v4.0.0,4.2.12,Ensure sshd KexAlgorithms is configured
CentOS,7,v4.0.0,4.2.13,Ensure sshd LoginGraceTime is configured
CentOS,7,v4.0.0,4.2.14,Ensure sshd LogLevel is configured
CentOS,7,v4.0.0,4.2.15,Ensure sshd MACs are configured
CentOS,7,v4.0.0,4.2.16,Ensure sshd MaxAuthTries is configured
CentOS,7,v4.0.0,4.2.17,Ensure sshd MaxSessions is configured
CentOS,7,v4.0.0,4.2.18,Ensure sshd MaxStartups is configured
CentOS,7,v4.0.0,4.2.19,Ensure sshd PermitEmptyPasswords is disabled
CentOS,7,v4.0.0,4.2.20,Ensure sshd PermitRootLogin is disabled
CentOS,7,v4.0.0,4.2.21,Ensure sshd PermitUserEnvironment is disabled
CentOS,7,v4.0.0,4.2.22,Ensure sshd UsePAM is enabled
CentOS,7,v4.0.0,4.3.1,Ensure sudo is installed
CentOS,7,v4.0.0,4.3.2,Ensure sudo commands use pty
CentOS,7,v4.0.0,4.3.3,Ensure sudo log file exists
CentOS,7,v4.0.0,4.3.6,Ensure sudo authentication timeout is configured correctly
CentOS,7,v4.0.0,4.3.7,Ensure access to the su command is restricted
CentOS,7,v4.0.0,4.4.1.1,Ensure latest version of pam is installed
CentOS,7,v4.0.0,4.4.1.2,Ensure libpwquality is installed
CentOS,7,v4.0.0,4.4.2.1.1,Ensure pam_faillock module is enabled
CentOS,7,v4.0.0,4.4.2.1.2,Ensure password failed attempts lockout is configured
CentOS,7,v4.0.0,4.4.2.1.3,Ensure password unlock time is configured
CentOS,7,v4.0.0,4.4.2.2.1,Ensure pam_pwquality module is enabled
CentOS,7,v4.0.0,4.4.2.2.2,Ensure password number of changed characters is configured
CentOS,7,v4.0.0,4.4.2.2.3,Ensure password length is configured
CentOS,7,v4.0.0,4.4.2.2.4,Ensure password complexity is configured
CentOS,7,v4.0.0,4.4.2.2.5,Ensure password same consecutive characters is configured
CentOS,7,v4.0.0,4.4.2.2.6,Ensure password maximum sequential characters is configured
CentOS,7,v4.0.0,4.4.2.2.7,Ensure password dictionary check is enabled
CentOS,7,v4.0.0,4.4.2.3.1,Ensure pam_pwhistory module is enabled
CentOS,7,v4.0.0,4.4.2.3.2,Ensure password history remember is configured
CentOS,7,v4.0.0,4.4.2.3.3,Ensure password history is enforced for the root user
CentOS,7,v4.0.0,4.4.2.3.4,Ensure pam_pwhistory includes use_authtok
CentOS,7,v4.0.0,4.4.2.4.1,Ensure pam_unix does not include nullok
CentOS,7,v4.0.0,4.4.2.4.2,Ensure pam_unix does not include remember
CentOS,7,v4.0.0,4.4.2.4.3,Ensure pam_unix includes a strong password hashing algorithm
CentOS,7,v4.0.0,4.4.2.4.4,Ensure pam_unix includes use_authtok
CentOS,7,v4.0.0,4.5.1.1,Ensure strong password hashing algorithm is configured
CentOS,7,v4.0.0,4.5.1.2,Ensure password expiration is 365 days or less
CentOS,7,v4.0.0,4.5.1.3,Ensure password expiration warning days is 7 or more
CentOS,7,v4.0.0,4.5.1.4,Ensure inactive password lock is 30 days or less
CentOS,7,v4.0.0,4.5.2.1,Ensure default group for the root account is GID 0
CentOS,7,v4.0.0,4.5.2.3,Ensure system accounts are secured
CentOS,7,v4.0.0,4.5.2.4,Ensure root password is set
CentOS,7,v4.0.0,4.5.3.2,Ensure default user shell timeout is configured
CentOS,7,v4.0.0,4.5.3.3,Ensure default user umask is configured
CentOS,7,v4.0.0,5.1.4,Ensure all logfiles have appropriate access configured
CentOS,7,v4.0.0,5.1.1.1,Ensure rsyslog is installed
CentOS,7,v4.0.0,5.1.1.2,Ensure rsyslog service is enabled
CentOS,7,v4.0.0,5.1.1.3,Ensure journald is configured to send logs to rsyslog
CentOS,7,v4.0.0,5.1.1.4,Ensure rsyslog default file permissions are configured
CentOS,7,v4.0.0,5.1.1.5,Ensure logging is configured
CentOS,7,v4.0.0,5.1.1.6,Ensure rsyslog is configured to send logs to a remote log host
CentOS,7,v4.0.0,5.1.1.7,Ensure rsyslog is not configured to receive logs from a remote client
CentOS,7,v4.0.0,5.1.2.3,Ensure journald is configured to compress large log files
CentOS,7,v4.0.0,5.1.2.4,Ensure journald is configured to write logfiles to persistent disk
CentOS,7,v4.0.0,5.1.2.5,Ensure journald is not configured to send logs to rsyslog
CentOS,7,v4.0.0,5.1.2.6,Ensure journald log rotation is configured per site policy
CentOS,7,v4.0.0,5.1.2.1.1,Ensure systemd-journal-remote is installed
CentOS,7,v4.0.0,5.1.2.1.2,Ensure systemd-journal-remote is configured
CentOS,7,v4.0.0,5.1.2.1.3,Ensure systemd-journal-remote is enabled
CentOS,7,v4.0.0,5.1.2.1.4,Ensure journald is not configured to receive logs from a remote client
CentOS,7,v4.0.0,5.3.1,Ensure AIDE is installed
CentOS,7,v4.0.0,5.3.2,Ensure filesystem integrity is regularly checked
CentOS,7,v4.0.0,6.1.1,Ensure permissions on /etc/passwd are configured
CentOS,7,v4.0.0,6.1.2,Ensure permissions on /etc/passwd- are configured
CentOS,7,v4.0.0,6.1.3,Ensure permissions on /etc/group are configured
CentOS,7,v4.0.0,6.1.4,Ensure permissions on /etc/group- are configured
CentOS,7,v4.0.0,6.1.5,Ensure permissions on /etc/shadow are configured
CentOS,7,v4.0.0,6.1.6,Ensure permissions on /etc/shadow- are configured
CentOS,7,v4.0.0,6.1.7,Ensure permissions on /etc/gshadow are configured
CentOS,7,v4.0.0,6.1.8,Ensure permissions on /etc/gshadow- are configured
CentOS,7,v4.0.0,6.1.9,Ensure permissions on /etc/shells are configured
CentOS,7,v4.0.0,6.1.10,Ensure permissions on /etc/security/opasswd are configured
CentOS,7,v4.0.0,6.1.11,Ensure world writable files and directories are secured
CentOS,7,v4.0.0,6.2.1,Ensure accounts in /etc/passwd use shadowed passwords
CentOS,7,v4.0.0,6.2.2,Ensure /etc/shadow password fields are not empty
CentOS,7,v4.0.0,6.2.10,Ensure local interactive user home directories are configured
CentOS,7,v4.0.0,6.2.11,Ensure local interactive user dot files access is configured
CentOS,8,v2.0.0,1.9,Ensure updates? patches? and additional security software are installed
CentOS,8,v2.0.0,1.10,Ensure system-wide crypto policy is not legacy
CentOS,8,v2.0.0,1.1.9,Disable Automounting
CentOS,8,v2.0.0,1.1.10,Disable USB Storage
CentOS,8,v2.0.0,1.1.1.1,Ensure mounting of cramfs filesystems is disabled
CentOS,8,v2.0.0,1.1.2.1,Ensure /tmp is a separate partition
CentOS,8,v2.0.0,1.1.2.2,Ensure nodev option set on /tmp partition
CentOS,8,v2.0.0,1.1.2.3,Ensure noexec option set on /tmp partition
CentOS,8,v2.0.0,1.1.2.4,Ensure nosuid option set on /tmp partition
CentOS,8,v2.0.0,1.1.3.2,Ensure nodev option set on /var partition
CentOS,8,v2.0.0,1.1.3.3,Ensure noexec option set on /var partition
CentOS,8,v2.0.0,1.1.3.4,Ensure nosuid option set on /var partition
CentOS,8,v2.0.0,1.1.4.2,Ensure noexec option set on /var/tmp partition
CentOS,8,v2.0.0,1.1.4.3,Ensure nosuid option set on /var/tmp partition
CentOS,8,v2.0.0,1.1.4.4,Ensure nodev option set on /var/tmp partition
CentOS,8,v2.0.0,1.1.5.2,Ensure nodev option set on /var/log partition
CentOS,8,v2.0.0,1.1.5.3,Ensure noexec option set on /var/log partition
CentOS,8,v2.0.0,1.1.5.4,Ensure nosuid option set on /var/log partition
CentOS,8,v2.0.0,1.1.6.2,Ensure noexec option set on /var/log/audit partition
CentOS,8,v2.0.0,1.1.6.3,Ensure nodev option set on /var/log/audit partition
CentOS,8,v2.0.0,1.1.6.4,Ensure nosuid option set on /var/log/audit partition
CentOS,8,v2.0.0,1.1.7.2,Ensure nodev option set on /home partition
CentOS,8,v2.0.0,1.1.7.3,Ensure nosuid option set on /home partition
CentOS,8,v2.0.0,1.1.7.4,Ensure usrquota option set on /home partition
CentOS,8,v2.0.0,1.1.7.5,Ensure grpquota option set on /home partition
CentOS,8,v2.0.0,1.1.8.1,Ensure nodev option set on /dev/shm partition
CentOS,8,v2.0.0,1.1.8.2,Ensure noexec option set on /dev/shm partition
CentOS,8,v2.0.0,1.1.8.3,Ensure nosuid option set on /dev/shm partition
CentOS,8,v2.0.0,1.2.2,Ensure gpgcheck is globally activated
CentOS,8,v2.0.0,1.3.1,Ensure AIDE is installed
CentOS,8,v2.0.0,1.3.2,Ensure filesystem integrity is regularly checked
CentOS,8,v2.0.0,1.4.1,Ensure bootloader password is set
CentOS,8,v2.0.0,1.4.2,Ensure permissions on bootloader config are configured
CentOS,8,v2.0.0,1.4.3,Ensure authentication is required when booting into rescue mode
CentOS,8,v2.0.0,1.5.1,Ensure core dump storage is disabled
CentOS,8,v2.0.0,1.5.2,Ensure core dump backtraces are disabled
CentOS,8,v2.0.0,1.5.3,Ensure address space layout randomization (ASLR) is enabled
CentOS,8,v2.0.0,1.6.1.1,Ensure SELinux is installed
CentOS,8,v2.0.0,1.6.1.2,Ensure SELinux is not disabled in bootloader configuration
CentOS,8,v2.0.0,1.6.1.3,Ensure SELinux policy is configured
CentOS,8,v2.0.0,1.6.1.4,Ensure the SELinux mode is not disabled
CentOS,8,v2.0.0,1.6.1.7,Ensure SETroubleshoot is not installed
CentOS,8,v2.0.0,1.6.1.8,Ensure the MCS Translation Service (mcstrans) is not installed
CentOS,8,v2.0.0,1.7.1,Ensure message of the day is configured properly
CentOS,8,v2.0.0,1.7.2,Ensure local login warning banner is configured properly
CentOS,8,v2.0.0,1.7.3,Ensure remote login warning banner is configured properly
CentOS,8,v2.0.0,1.7.4,Ensure permissions on /etc/motd are configured
CentOS,8,v2.0.0,1.7.5,Ensure permissions on /etc/issue are configured
CentOS,8,v2.0.0,1.7.6,Ensure permissions on /etc/issue.net are configured
CentOS,8,v2.0.0,1.8.2,Ensure GDM login banner is configured
CentOS,8,v2.0.0,1.8.3,Ensure last logged in user display is disabled
CentOS,8,v2.0.0,1.8.4,Ensure XDMCP is not enabled
CentOS,8,v2.0.0,1.8.5,Ensure automatic mounting of removable media is disabled
CentOS,8,v2.0.0,2.4,Ensure nonessential services are removed or masked
CentOS,8,v2.0.0,2.1.1,Ensure time synchronization is in use
CentOS,8,v2.0.0,2.1.2,Ensure chrony is configured
CentOS,8,v2.0.0,2.2.1,Ensure xinetd is not installed
CentOS,8,v2.0.0,2.2.2,Ensure xorg-x11-server-common is not installed
CentOS,8,v2.0.0,2.2.3,Ensure Avahi Server is not installed
CentOS,8,v2.0.0,2.2.4,Ensure CUPS is not installed
CentOS,8,v2.0.0,2.2.5,Ensure DHCP Server is not installed
CentOS,8,v2.0.0,2.2.6,Ensure DNS Server is not installed
CentOS,8,v2.0.0,2.2.7,Ensure FTP Server is not installed
CentOS,8,v2.0.0,2.2.8,Ensure VSFTP Server is not installed
CentOS,8,v2.0.0,2.2.9,Ensure TFTP Server is not installed
CentOS,8,v2.0.0,2.2.10,Ensure a web server is not installed
CentOS,8,v2.0.0,2.2.11,Ensure IMAP and POP3 server is not installed
CentOS,8,v2.0.0,2.2.12,Ensure Samba is not installed
CentOS,8,v2.0.0,2.2.13,Ensure HTTP Proxy Server is not installed
CentOS,8,v2.0.0,2.2.14,Ensure net-snmp is not installed
CentOS,8,v2.0.0,2.2.15,Ensure NIS server is not installed
CentOS,8,v2.0.0,2.2.16,Ensure telnet-server is not installed
CentOS,8,v2.0.0,2.2.17,Ensure mail transfer agent is configured for local-only mode
CentOS,8,v2.0.0,2.2.18,Ensure nfs-utils is not installed or the  nfs-server service is masked
CentOS,8,v2.0.0,2.2.19,Ensure rpcbind is not installed or the  rpcbind services are masked
CentOS,8,v2.0.0,2.2.20,Ensure rsync is not installed or the rsyncd service is masked
CentOS,8,v2.0.0,2.3.1,Ensure NIS Client is not installed
CentOS,8,v2.0.0,2.3.2,Ensure rsh client is not installed
CentOS,8,v2.0.0,2.3.3,Ensure talk client is not installed
CentOS,8,v2.0.0,2.3.4,Ensure telnet client is not installed
CentOS,8,v2.0.0,2.3.5,Ensure LDAP client is not installed
CentOS,8,v2.0.0,2.3.6,Ensure TFTP client is not installed
CentOS,8,v2.0.0,3.1.1,Verify if IPv6 is enabled on the system
CentOS,8,v2.0.0,3.1.4,Ensure wireless interfaces are disabled
CentOS,8,v2.0.0,3.2.1,Ensure IP forwarding is disabled
CentOS,8,v2.0.0,3.2.2,Ensure packet redirect sending is disabled
CentOS,8,v2.0.0,3.3.1,Ensure source routed packets are not accepted
CentOS,8,v2.0.0,3.3.2,Ensure ICMP redirects are not accepted
CentOS,8,v2.0.0,3.3.3,Ensure secure ICMP redirects are not accepted
CentOS,8,v2.0.0,3.3.4,Ensure suspicious packets are logged
CentOS,8,v2.0.0,3.3.5,Ensure broadcast ICMP requests are ignored
CentOS,8,v2.0.0,3.3.6,Ensure bogus ICMP responses are ignored
CentOS,8,v2.0.0,3.3.7,Ensure Reverse Path Filtering is enabled
CentOS,8,v2.0.0,3.3.8,Ensure TCP SYN Cookies is enabled
CentOS,8,v2.0.0,3.3.9,Ensure IPv6 router advertisements are not accepted
CentOS,8,v2.0.0,3.4.1.1,Ensure firewalld is installed
CentOS,8,v2.0.0,3.4.1.2,Ensure iptables-services not installed with firewalld
CentOS,8,v2.0.0,3.4.1.3,Ensure nftables either not installed or masked with firewalld
CentOS,8,v2.0.0,3.4.1.4,Ensure firewalld service enabled and running
CentOS,8,v2.0.0,3.4.1.5,Ensure firewalld default zone is set
CentOS,8,v2.0.0,3.4.1.6,Ensure network interfaces are assigned to appropriate zone
CentOS,8,v2.0.0,3.4.1.7,Ensure firewalld drops unnecessary services and ports
CentOS,8,v2.0.0,3.4.2.1,Ensure nftables is installed
CentOS,8,v2.0.0,3.4.2.2,Ensure firewalld is either not installed or masked with nftables
CentOS,8,v2.0.0,3.4.2.3,Ensure iptables-services not installed with nftables
CentOS,8,v2.0.0,3.4.2.4,Ensure iptables are flushed with nftables
CentOS,8,v2.0.0,3.4.2.5,Ensure an nftables table exists
CentOS,8,v2.0.0,3.4.2.6,Ensure nftables base chains exist
CentOS,8,v2.0.0,3.4.2.7,Ensure nftables loopback traffic is configured
CentOS,8,v2.0.0,3.4.2.8,Ensure nftables outbound and established connections are configured
CentOS,8,v2.0.0,3.4.2.9,Ensure nftables default deny firewall policy
CentOS,8,v2.0.0,3.4.2.10,Ensure nftables service is enabled
CentOS,8,v2.0.0,3.4.2.11,Ensure nftables rules are permanent
CentOS,8,v2.0.0,3.4.3.1.1,Ensure iptables packages are installed
CentOS,8,v2.0.0,3.4.3.1.2,Ensure nftables is not installed with iptables
CentOS,8,v2.0.0,3.4.3.1.3,Ensure firewalld is either not installed or masked with iptables
CentOS,8,v2.0.0,3.4.3.2.1,Ensure iptables loopback traffic is configured
CentOS,8,v2.0.0,3.4.3.2.2,Ensure iptables outbound and established connections are configured
CentOS,8,v2.0.0,3.4.3.2.3,Ensure iptables rules exist for all open ports
CentOS,8,v2.0.0,3.4.3.2.4,Ensure iptables default deny firewall policy
CentOS,8,v2.0.0,3.4.3.2.5,Ensure iptables rules are saved
CentOS,8,v2.0.0,3.4.3.2.6,Ensure iptables is enabled and active
CentOS,8,v2.0.0,3.4.3.3.1,Ensure ip6tables loopback traffic is configured
CentOS,8,v2.0.0,3.4.3.3.2,Ensure ip6tables outbound and established connections are configured
CentOS,8,v2.0.0,3.4.3.3.3,Ensure ip6tables firewall rules exist for all open ports
CentOS,8,v2.0.0,3.4.3.3.4,Ensure ip6tables default deny firewall policy
CentOS,8,v2.0.0,3.4.3.3.5,Ensure ip6tables rules are saved
CentOS,8,v2.0.0,3.4.3.3.6,Ensure ip6tables is enabled and active
CentOS,8,v2.0.0,4.2.3,Ensure permissions on all logfiles are configured
CentOS,8,v2.0.0,4.2.1.1,Ensure rsyslog is installed
CentOS,8,v2.0.0,4.2.1.2,Ensure rsyslog service is enabled
CentOS,8,v2.0.0,4.2.1.3,Ensure journald is configured to send logs to rsyslog
CentOS,8,v2.0.0,4.2.1.4,Ensure rsyslog default file permissions are configured
CentOS,8,v2.0.0,4.2.1.5,Ensure logging is configured
CentOS,8,v2.0.0,4.2.1.6,Ensure rsyslog is configured to send logs to a remote log host
CentOS,8,v2.0.0,4.2.1.7,Ensure rsyslog is not configured to recieve logs from a remote client
CentOS,8,v2.0.0,4.2.2.3,Ensure journald is configured to compress large log files
CentOS,8,v2.0.0,4.2.2.4,Ensure journald is configured to write logfiles to persistent disk
CentOS,8,v2.0.0,4.2.2.5,Ensure journald is not configured to send logs to rsyslog
CentOS,8,v2.0.0,4.2.2.6,Ensure journald log rotation is configured per site policy
CentOS,8,v2.0.0,4.2.2.1.1,Ensure systemd-journal-remote is installed
CentOS,8,v2.0.0,4.2.2.1.2,Ensure systemd-journal-remote is configured
CentOS,8,v2.0.0,4.2.2.1.3,Ensure systemd-journal-remote is enabled
CentOS,8,v2.0.0,4.2.2.1.4,Ensure journald is not configured to recieve logs from a remote client
CentOS,8,v2.0.0,5.1.1,Ensure cron daemon is enabled
CentOS,8,v2.0.0,5.1.2,Ensure permissions on /etc/crontab are configured
CentOS,8,v2.0.0,5.1.3,Ensure permissions on /etc/cron.hourly are configured
CentOS,8,v2.0.0,5.1.4,Ensure permissions on /etc/cron.daily are configured
CentOS,8,v2.0.0,5.1.5,Ensure permissions on /etc/cron.weekly are configured
CentOS,8,v2.0.0,5.1.6,Ensure permissions on /etc/cron.monthly are configured
CentOS,8,v2.0.0,5.1.7,Ensure permissions on /etc/cron.d are configured
CentOS,8,v2.0.0,5.1.8,Ensure cron is restricted to authorized users
CentOS,8,v2.0.0,5.1.9,Ensure at is restricted to authorized users
CentOS,8,v2.0.0,5.2.1,Ensure permissions on /etc/ssh/sshd_config are configured
CentOS,8,v2.0.0,5.2.2,Ensure permissions on SSH private host key files are configured
CentOS,8,v2.0.0,5.2.3,Ensure permissions on SSH public host key files are configured
CentOS,8,v2.0.0,5.2.4,Ensure SSH access is limited
CentOS,8,v2.0.0,5.2.5,Ensure SSH LogLevel is appropriate
CentOS,8,v2.0.0,5.2.6,Ensure SSH PAM is enabled
CentOS,8,v2.0.0,5.2.7,Ensure SSH root login is disabled
CentOS,8,v2.0.0,5.2.8,Ensure SSH HostbasedAuthentication is disabled
CentOS,8,v2.0.0,5.2.9,Ensure SSH PermitEmptyPasswords is disabled
CentOS,8,v2.0.0,5.2.10,Ensure SSH PermitUserEnvironment is disabled
CentOS,8,v2.0.0,5.2.11,Ensure SSH IgnoreRhosts is enabled
CentOS,8,v2.0.0,5.2.14,Ensure system-wide crypto policy is not over-ridden
CentOS,8,v2.0.0,5.2.15,Ensure SSH warning banner is configured
CentOS,8,v2.0.0,5.2.16,Ensure SSH MaxAuthTries is set to 4 or less
CentOS,8,v2.0.0,5.2.17,Ensure SSH MaxStartups is configured
CentOS,8,v2.0.0,5.2.18,Ensure SSH MaxSessions is set to 10 or less
CentOS,8,v2.0.0,5.2.19,Ensure SSH LoginGraceTime is set to one minute or less
CentOS,8,v2.0.0,5.2.20,Ensure SSH Idle Timeout Interval is configured
CentOS,8,v2.0.0,5.3.1,Ensure sudo is installed
CentOS,8,v2.0.0,5.3.2,Ensure sudo commands use pty
CentOS,8,v2.0.0,5.3.3,Ensure sudo log file exists
CentOS,8,v2.0.0,5.3.6,Ensure sudo authentication timeout is configured correctly
CentOS,8,v2.0.0,5.3.7,Ensure access to the su command is restricted
CentOS,8,v2.0.0,5.4.1,Ensure custom authselect profile is used
CentOS,8,v2.0.0,5.4.2,Ensure authselect includes with-faillock
CentOS,8,v2.0.0,5.5.1,Ensure password creation requirements are configured
CentOS,8,v2.0.0,5.5.2,Ensure lockout for failed password attempts is configured
CentOS,8,v2.0.0,5.5.3,Ensure password reuse is limited
CentOS,8,v2.0.0,5.5.4,Ensure password hashing algorithm is SHA-512
CentOS,8,v2.0.0,5.6.2,Ensure system accounts are secured
CentOS,8,v2.0.0,5.6.3,Ensure default user shell timeout is 900 seconds or less
CentOS,8,v2.0.0,5.6.4,Ensure default group for the root account is GID 0
CentOS,8,v2.0.0,5.6.5,Ensure default user umask is 027 or more restrictive
CentOS,8,v2.0.0,5.6.1.1,Ensure password expiration is 365 days or less
CentOS,8,v2.0.0,5.6.1.2,Ensure minimum days between password changes is 7 or more
CentOS,8,v2.0.0,5.6.1.3,Ensure password expiration warning days is 7 or more
CentOS,8,v2.0.0,5.6.1.4,Ensure inactive password lock is 30 days or less
CentOS,8,v2.0.0,6.1.2,Ensure sticky bit is set on all world-writable directories
CentOS,8,v2.0.0,6.1.3,Ensure permissions on /etc/passwd are configured
CentOS,8,v2.0.0,6.1.4,Ensure permissions on /etc/shadow are configured
CentOS,8,v2.0.0,6.1.5,Ensure permissions on /etc/group are configured
CentOS,8,v2.0.0,6.1.6,Ensure permissions on /etc/gshadow are configured
CentOS,8,v2.0.0,6.1.7,Ensure permissions on /etc/passwd- are configured
CentOS,8,v2.0.0,6.1.8,Ensure permissions on /etc/shadow- are configured
CentOS,8,v2.0.0,6.1.9,Ensure permissions on /etc/group- are configured
CentOS,8,v2.0.0,6.1.10,Ensure permissions on /etc/gshadow- are configured
CentOS,8,v2.0.0,6.2.1,Ensure password fields are not empty
CentOS,8,v2.0.0,6.2.9,Ensure all users' home directories exist
CentOS,8,v2.0.0,6.2.10,Ensure users own their home directories
